id,question,ret
1,"""请问你们家的商品支持7天无理由退换货吗？"",
""需要自己承担运费吗？""",您好，关于您的问题： 1. 7天无理由退换货：我们支持7天无理由退换货服务，但需满足以下条件：商品保持完好、未使用、包装及配件齐全、标签未撕毁，并在签收后7日内通过官网售后系统提交申请； 2. 运费承担：官网订单的退换货，我们承担往返运费；若您是通过授权经销商购买的商品，退货时运费需您先行垫付，确认符合无理由退换条件后，我们将为您报销合理运费；换货时我们承担寄送给您的单程运费。 如有其他疑问，欢迎随时联系我们，我们将竭诚为您服务！
2,"""我想咨询一下，你们的售后维修服务范围是什么？"",
""如果是人为损坏的，能维修吗？维修费用怎么算？""",您好，感谢您的咨询！关于售后维修服务范围及人为损坏相关问题，说明如下： 1. **售后维修服务范围**：我们提供覆盖全国的授权售后服务中心网络，支持故障诊断、原厂配件维修及整机更换服务。维修前请先参考产品说明书中的【故障排查指南】尝试简易复位（如断电重启），并准备好产品型号、服务编号（通常位于机身铭牌或保修手册上）及购买凭证。 2. **人为损坏是否可维修**：可以维修，但**不属于免费保修范围**。根据各品类保修政策（如烤箱、电钻、键盘等），因意外、滥用、误用、疏忽、进水、自行改装、非授权维修或未按说明书操作导致的损坏，均视为人为损坏，需自费维修。 3. **维修费用计算方式**： • 首先由授权售后服务中心进行检测，确认故障原因及所需更换部件； • 费用包含：检测费（部分品牌首次检测免费）、人工服务费、原厂配件费； • 所有收费项目将提前告知并征得您同意后才开展维修； • 若最终判定为产品质量问题，已收取的费用将全额退还。 温馨提示：为保障安全与性能，请务必选择官方授权服务中心维修，避免使用非原厂配件或非专业人员拆修。如需查询就近服务点或预约上门服务，您可提供产品型号，我将为您进一步协助。
3,"""请问你们的商品能开发票吗？发票类型是什么？"",
""多久能收到呢？""",您好，关于您的问题：1. 发票服务：我们支持为所有订单开具正规电子发票，发票类型为增值税普通发票，内容为所购商品名称及金额，下单时请在“发票信息”栏填写准确的开票资料；2. 发票开具与送达：订单确认收货后，系统将在1-3个工作日内自动发送电子发票至您下单时预留的邮箱，您也可登录账户在“我的订单”中自行下载。如有特殊开票需求（如增值税专用发票），欢迎联系在线客服为您进一步协助。
4,"""我收到商品后，发现包装破损了，怎么办？"",
""影响商品退换货吗？""",您好，关于您反馈的包装破损问题： 1. 请先检查商品本体是否完好、功能是否正常。如商品无损坏且可正常使用，包装破损通常不影响退换货权益； 2. 若因运输导致包装破损且商品同时出现损坏（如划伤、变形、无法开机等），属于运输责任，您可凭开箱视频+破损照片申请退换货，我们将为您安排免费换新或退款； 3. 根据官网售后政策，只要商品未经使用、配件齐全、保留原包装及购买凭证，即使外包装破损，仍符合退换货条件； 4. 建议您在签收前当场验货，若发现明显破损可拒收并联系快递方留存证据；如已签收，请尽快拍照留存（含外箱全景、破损特写、内物状态）并提交售后申请。 我们始终重视您的购物体验，如有需要，我可立即为您生成退换货申请链接或协助联系物流核实。
6,"""我想了解一下你们的退款政策，退款多久能到账？"",
""信用卡会原路返回吗？""",您好，关于您的退款政策咨询： 1. 退款政策：官网购买的产品，若在购买30天内申请退货且获得授权RMA编号，可享受全额退款；超过30天不予退货。退款将按原支付方式退回。 2. 到账时效：一般情况下，退款将在退货审核通过后3–7个工作日内到账，具体时效取决于银行或支付机构处理速度。 3. 信用卡退款：是的，信用卡支付的订单，退款将原路返回至您的信用卡账户，无需另行提供卡信息。 如您尚未提交退货申请，可通过售后支持网站在线提交；如有RMA编号或订单号，也可随时联系我们协助加急处理。感谢您的理解与支持！
7,"""我收到的商品和图片不一样，颜色偏差很大，我要投诉！""",您好，非常抱歉给您带来了不愉快的购物体验！关于您反馈的“收到商品与图片颜色偏差很大”的问题，这属于商品实物与宣传不符的客诉情形，我们高度重视。请您先保留好商品原包装、配件及购买凭证（如订单截图、发票等），并尽快通过售后支持网站提交投诉申请，或直接联系在线客服提供以下信息以便我们快速核查：1. 订单号；2. 实物照片（含整体外观、标签、色差对比图）；3. 页面宣传图截图（如有）。我们将第一时间核实是否为批次色差、拍摄灯光导致的显示差异，或发货错误等问题。如确认属我方责任，我们将为您安排免费换货或全额退款，并承担相应退换货运费。再次向您致歉，感谢您的监督与支持！
8,"""你们的商品存在虚假宣传，宣传的功能和实际不一样，我要投诉！""",您好，非常抱歉给您带来了不愉快的购物体验。关于您提出的“虚假宣传、功能与实际不符”的投诉，我们高度重视。根据《消费者权益保护法》及我司全球保修政策，若您认为产品实际功能与宣传描述存在实质性差异，您有权主张商品与描述一致、质量合格、适用于常规用途的法定权利。请您提供以下信息以便我们快速核实处理：1. 订单号；2. 具体是哪款产品（如型号、名称）；3. 宣传页面截图及实际不符的功能详情（例如：宣传支持某功能但无法实现）；4. 相关使用环境或操作步骤说明。我们将立即核查宣传内容、产品规格及用户手册一致性，并在24小时内为您反馈调查结果。如确属我方责任，将依据您所在地法律（如中国《消费者权益保护法》第24条）为您提供退货、换货或赔偿等解决方案。感谢您的监督与信任，我们始终以诚信为本。
9,"""我收到的商品少了一件，联系客服说会补发，但是过了一周还没补发！""",您好，非常抱歉给您带来了不便！关于您反馈的“商品少发且补发已逾期一周”的问题，我们高度重视。通常情况下，补发订单会在客服确认后的3-5个工作日内完成发货，并提供物流单号供您追踪。若已超过承诺时效，我们将立即为您加急处理：1. 核查原补发订单状态；2. 如尚未发出，即刻安排优先发货并同步物流信息；3. 如已发货但物流异常，我们将联系快递方加急派送或重新补发。请您提供订单号及收件人手机号，我们将专人跟进并在2小时内给您明确答复。再次为我们的疏失向您诚挚致歉！
10,"""你们的售后维修服务太差了，我送修的商品，过了半个月还没修好！""",您好，非常抱歉给您带来了不愉快的维修体验。我们高度重视您的反馈，也理解等待时间过长确实令人焦虑。根据我们的售后流程，常规维修周期通常为5-10个工作日（含检测、备件调度及维修），若遇特殊配件缺货、技术复检或不可抗力等情况，可能会适当延长。您可提供订单号或RMA编号，我们将立即为您加急核查当前维修进度，并同步告知预计完成时间。同时，如因我方原因导致超期，我们将视情况为您提供适当的服务补偿。感谢您的耐心与监督，后续我们将持续优化服务时效。
11,"""你们的商品保质期有问题，我收到的商品还有1个月就过期了！""",您好，非常抱歉您收到的商品临近保质期，这确实影响了您的使用体验。根据我们的售后政策，若商品在收货时剩余保质期不足正常销售周期（通常要求不少于总保质期的1/3或至少3个月，具体视品类而定），您有权申请换货或退款。请您提供订单号及商品实物照片（含外包装保质期信息），我们将优先为您处理，并承担换货产生的运费。如您已开封或使用，我们也可根据实际情况协商部分补偿方案。感谢您的反馈，这帮助我们持续优化品控与物流管理。
