id,question,ret
1,"""请问你们家的商品支持7天无理由退换货吗？"",
""需要自己承担运费吗？""",您好，感谢您的咨询！我们支持7天无理由退换货服务（自签收次日起计算，需保持商品完好、包装齐全、配件及赠品齐全、未激活使用）。退换货产生的运费由客户先行垫付，商品经售后确认符合无理由退换条件后，我们将通过原支付路径退还您实际支付的退货运费（上限为15元/单）。请您在寄回前通过【我的订单—申请售后】提交退换货申请，获取专属退货地址和物流单号，以便我们优先处理。如有其他疑问，欢迎随时联系我们～
2,"""我想咨询一下，你们的售后维修服务范围是什么？"",
""如果是人为损坏的，能维修吗？维修费用怎么算？""",您好，感谢您的咨询！我们的售后维修服务覆盖全国大部分地区，支持上门检测、寄修及授权服务网点维修等多种方式。对于人为损坏（如摔落、进水、自行拆机等）的情况，我们仍可提供有偿维修服务，具体费用需由工程师检测后出具报价单，费用包含检测费、配件费及人工服务费，明码标价，确认报价后才会进行维修。请您保留好原始购机凭证（电子发票/订单截图）及产品序列号，以便快速为您建档处理。如需安排维修，您可随时通过APP在线提交服务申请，或拨打400客服热线，我们将为您就近安排服务资源。
3,"""请问你们的商品能开发票吗？发票类型是什么？"",
""多久能收到呢？""",您好，感谢您的咨询！关于发票问题：我们支持为订单开具正规增值税普通发票（电子发票），如您需要，请在下单时于“订单备注”中注明开票信息（包括发票抬头、税号等），或在订单完成后联系客服为您补开。电子发票将在申请后1-3个工作日内发送至您预留的邮箱。关于收货时效：一般情况下，订单支付成功后24小时内发货，物流配送时效视地区而定——大部分城市2-5个工作日送达，乡镇及偏远地区可能需5-7个工作日。如有加急需求或物流异常，欢迎随时联系我们协助跟进。
4,"""我收到商品后，发现包装破损了，怎么办？"",
""影响商品退换货吗？""",您好，非常抱歉给您带来不便！包装破损属于物流环节问题，但请您先不要担心，这通常不影响商品本身的退换货权益。请您在签收时第一时间拍照留存外包装破损及内物情况（包括快递单号、破损部位、商品完好状态等），并尽快联系我们的在线客服或拨打售后热线反馈。我们会为您优先核实物流责任，并根据实际情况为您安排补发、换新或退货退款服务。只要商品本身未因破损导致功能异常或配件缺失，均符合正常退换货政策。感谢您的理解与支持！
6,"""我想了解一下你们的退款政策，退款多久能到账？"",
""信用卡会原路返回吗？""",您好，感谢您的咨询！关于退款政策及到账时效，我们说明如下： 1. 退款政策：商品未签收或签收后7天内（保持商品完好、配件齐全、包装完整），支持无理由退货退款；如因商品质量问题或发错货，我们承担退货运费并优先处理。 2. 到账时效：审核通过后，退款将在1-5个工作日内原路退回。具体时效取决于银行或支付平台处理速度，信用卡/储蓄卡通常为3-5个工作日，微信/支付宝一般1-3个工作日。 3. 信用卡退款：是的，将严格按原支付路径退回至您的信用卡账户，不会转至其他账户或形式。 请您在申请退款时确保订单已提交退货物流信息，并保留快递单号以便我们及时跟进。如您已发起退款，可随时提供订单号，我帮您实时查询进度。
7,"""我收到的商品和图片不一样，颜色偏差很大，我要投诉！""",您好，非常抱歉给您带来了不愉快的购物体验！关于您反馈的商品实物与页面图片颜色存在明显偏差的问题，我们高度重视。请您先提供以下信息以便我们尽快为您核实处理：1. 订单号；2. 商品实拍照片（请包含整体外观、标签及包装）；3. 页面截图（含当时浏览的颜色描述及主图）。我们将在24小时内完成核查，如确认为我方责任，将为您安排免费退换货或协商补偿方案。退款/补发将在审核通过后1-3个工作日内完成。感谢您的理解与支持！
8,"""你们的商品存在虚假宣传，宣传的功能和实际不一样，我要投诉！""",您好，非常抱歉给您带来了不愉快的购物体验。关于您反馈的虚假宣传问题，我们高度重视，将立即为您核实处理。请您提供以下信息以便我们高效跟进：1. 订单号；2. 涉事商品名称及型号；3. 具体宣传内容（如页面截图、广告链接等）；4. 实际与宣传不符的具体功能或描述。我们将在24小时内完成初步核查，并在3个工作日内向您反馈处理结果。如确属我方责任，我们将按《消费者权益保护法》为您提供退换货、补偿或全额退款等解决方案。感谢您的监督与信任，我们将持续优化产品与服务。
9,"""我收到的商品少了一件，联系客服说会补发，但是过了一周还没补发！""",您好，非常抱歉给您带来了不便！关于您反馈的补发延迟问题，我们已为您加急核查：通常补发订单会在客服确认后3个工作日内发出，物流时效为2-5个工作日。若您已过一周仍未收到，可能是物流信息未及时更新或补发尚未发出。请您提供下单手机号及订单号，我们将立即为您：1）核实补发物流单号；2）如尚未发出，今日内安排发出并同步快递单号；3）如已发出但物流异常，将为您优先跟进并补偿相应权益。感谢您的理解与支持！
10,"""你们的售后维修服务太差了，我送修的商品，过了半个月还没修好！""",您好，非常抱歉给您带来了不愉快的维修体验！我们高度重视您的反馈。正常情况下，售后维修周期为7-10个工作日（不含物流往返时间），如遇配件缺货、技术检测复杂等特殊情况，我们会主动与您联系说明。请您提供订单号或维修单号，我们将立即为您加急核查进度，并同步最新处理结果。同时，您可随时通过【我的订单—售后服务】查看实时维修状态。再次为我们的服务延误向您诚挚致歉，感谢您的理解与支持！
11,"""你们的商品保质期有问题，我收到的商品还有1个月就过期了！""",您好，非常抱歉给您带来了不愉快的购物体验！关于商品临近保质期的问题，我们高度重视。请您放心，我们会立即为您处理：1. 请提供订单号及商品实物照片（含外包装保质期信息），以便我们核实情况；2. 核实无误后，我们将为您安排免费补发全新批次商品，或按您意愿办理退货退款；3. 退换货产生的运费由我们承担；4. 处理时效为收到凭证后24小时内响应，48小时内完成物流下单。感谢您的理解与支持，如有其他需求，欢迎随时联系我们！
12,"""你们的快递员态度特别差，送货时还辱骂我，我要投诉！""",您好，非常抱歉给您带来了不愉快的购物体验，我们高度重视您的反馈。针对快递员服务态度问题，我们已立即启动投诉处理流程：1. 请您提供订单号、快递单号及发生时间、地点等基本信息；2. 如有录音、视频或目击证人等证据，也欢迎一并提供，将有助于我们快速核实；3. 我们承诺在24小时内由专人联系您跟进，并于3个工作日内向您反馈调查结果及处理方案。再次为我们的服务疏失向您诚挚致歉，感谢您的监督与支持！
13,"""你们的商品存在质量问题，我使用了一次就坏了，联系客服没人管！""",您好，非常抱歉给您带来了不愉快的购物体验！关于您反馈的商品质量问题，我们高度重视，并会全力为您处理： 1. 请您提供订单号及商品照片（含外观、故障现象、序列号等），以便我们快速核实； 2. 若确认为产品质量问题，我们将为您安排免费换货或全额退款，运费由我们承担； 3. 我们的售后专员将在24小时内主动联系您跟进处理进度； 4. 如您此前未收到及时响应，可能是消息被遗漏，我们已同步升级内部响应机制，确保后续沟通更顺畅。 感谢您的理解与支持，如有其他需求，请随时告知，我们将竭诚为您服务！
14,"""我收到的商品被拆封过，里面还有污渍，明显是二手商品，我要投诉！""",您好，非常抱歉给您带来了不愉快的购物体验！对于您反馈的商品存在拆封及污渍问题，我们高度重视。请您先保留商品原包装、实物及外箱，并尽快拍摄以下凭证：1. 商品整体及污渍部位清晰照片；2. 外包装完整状态（含快递面单）；3. 开箱过程视频（如有）。我们将为您优先安排专人核实处理，一般1个工作日内完成审核，并根据核实结果为您提供换货或全额退款服务。如需加急处理，您也可提供订单号，我将立即为您升级跟进。感谢您的理解与支持！
15,"""你们的商品宣传是正品，但是我收到后验证是假货，我要投诉！""",您好，非常抱歉给您带来了不愉快的购物体验！我们高度重视您反馈的正品验证问题。请您先保留好商品原包装、防伪标签及购买凭证（如订单截图、支付记录等），并尽快通过【我的订单—对应订单—申请售后】上传清晰的商品实物图、防伪验证结果截图及问题说明。我们的客诉专员将在24小时内联系您核实情况，并为您优先加急处理。如经确认确为非正品，我们将按国家三包规定为您办理全额退款+十倍赔偿，并同步启动内部追责流程。感谢您的监督与信任，我们将持续提升品控与服务品质！
16,"""我收到商品后，发现商品有轻微划痕，不影响使用，能申请换货吗？""",您好，感谢您的反馈！对于商品存在轻微划痕的情况，我们非常重视。虽然不影响正常使用，但如您希望换货，我们可为您安排免费换新服务。请您提供清晰的划痕部位照片（建议自然光下拍摄）作为凭证，并确认商品未拆封配件、包装完好、附件齐全。审核通过后，我们将24小时内为您发出新商品，预计3-5个工作日送达。您也可选择申请部分补偿，由客服为您登记处理。如有其他需求，欢迎随时联系我们～
17,"""我想换货，但是原来的商品包装盒丢了，还能换吗？"",
""需要我额外支付包装费吗？""",您好，感谢您的咨询！关于换货问题，即使原包装盒丢失，我们仍可为您办理换货服务。请您提供订单号及商品问题说明（如质量问题、发错货等），并尽量保留商品本体、配件及原始标签。我们不收取任何包装费或额外手续费。换货审核通过后，我们将安排快递上门取件（或您自行寄回），新商品将在收到退回商品后1-3个工作日内发出。如有其他疑问，欢迎随时联系我们哦～
18,"""我想退货，但是已经超过7天无理由退换货期限了，还能退吗？""",您好，感谢您的反馈。虽然已超过7天无理由退换货期限，但如商品存在质量问题、发错货、少件、破损等非人为原因导致的问题，我们仍可为您安排售后处理。请您提供订单号及问题商品的照片（如外观异常、故障现象等），我们将优先核实并为您协调退换或维修服务。若因特殊原因（如疫情、物流延误等）影响使用，也可备注说明，我们会酌情协助。请您放心，我们的售后保障始终以用户权益为先。
19,"""请问你们的商品能提供纸质版说明书吗？"",
""电子版在哪里可以找到？""",您好，感谢您的咨询！关于说明书：1. 纸质版说明书：我们默认随商品一同配送，如您收到商品时未附带，可能是物流途中遗漏，烦请提供订单号，我们将立即为您补寄纸质说明书（免邮）；2. 电子版说明书：您可登录【我的订单】→ 找到对应商品 → 点击“查看详情”→ 下方“服务与支持”栏目中下载PDF版说明书，也可通过微信公众号【XX家电服务】→ 菜单栏【自助服务】→ 【说明书查询】输入商品型号一键获取。如仍无法找到，欢迎随时联系我们为您发送专属链接。
20,"""请问你们家的商品能寄到国外吗？"",
""运费怎么算？大概需要多久能到？""",您好，目前我们店铺暂不支持直邮海外，仅限中国大陆地区（含港澳台）配送。如您有海外收货需求，建议通过国内代收转运服务进行中转。关于运费：订单满99元全国包邮（港澳台除外），未满则根据实际重量和目的地收取8-25元基础运费。配送时效方面：一般地区2-5个工作日送达，偏远地区（如新疆、西藏、青海等）约5-10个工作日，港澳台地区约7-12个工作日。如有其他疑问，欢迎随时联系我们，我们将竭诚为您服务！
21,"""我购买的商品，想开发票抬头为公司，需要注意什么？"",
""抬头写错了，能重新开具吗？""",您好，关于开发票的问题，为您说明如下： 1. 开具公司抬头发票时，请在下单时或订单确认页准确填写完整的公司全称、纳税人识别号（税号）、地址电话、开户行及账号等信息，缺一不可，否则将影响发票合规性和报销使用。 2. 若发票抬头已开具但信息有误（如公司名称错字、税号错误等），您可申请作废原发票并重新开具。请提供订单号、原发票信息及更正后的完整开票资料，我们将在收到申请后1-3个工作日内为您处理。 温馨提示：电子发票一旦下载或发送至邮箱，即视为已交付，为保障财税合规，重开前需先作废原票；纸质发票需退回原件后方可重开。如有其他需求，欢迎随时联系我们。
22,"""我收到商品后，发现商品有瑕疵，但是已经使用过了，能售后吗？"",
""换货还是只能维修？""",您好，感谢您的反馈。即使商品已使用过，只要在售后有效期内（通常为签收后7-15天，具体以商品页面或订单详情页标注为准），且瑕疵属于产品质量问题（如制造缺陷、非人为损坏等），我们仍可为您安排售后处理。关于换货或维修：优先为您安排换货；若同款商品缺货或您同意，也可选择维修服务。请您提供清晰的瑕疵部位照片及订单号，我们将尽快为您审核并安排后续处理。温馨提示：请保留好原始包装及配件，以便顺利换货。如有其他疑问，欢迎随时联系我们。
23,"""我想取消订单，但是订单已经付款了，能全额退款吗？""",您好，订单已付款的情况下，只要商品尚未发货，我们可为您全额退款；若商品已发货，需待您拒收包裹或退货签收后，我们将在1-3个工作日内为您原路退回全部款项。请您提供订单号，我们将立即为您核实当前订单状态并协助处理。如需取消，请尽量在发货前联系客服，以便更快完成退款哦～
24,"""请问你们的商品有售后保障卡吗？"",
""卡丢了，还能享受售后服务吗？""",您好，感谢您的咨询！关于售后保障卡：1. 我们所有正规渠道购买的商品均随箱附赠纸质售后保障卡（含产品型号、序列号及保修期限等信息）；2. 即使保障卡遗失，您仍可享受售后服务——只需提供有效购机凭证（如订单截图、电子发票、支付记录等），我们即可为您核实保修状态并安排服务；3. 建议您尽快通过【我的订单】中下载电子发票或截图保存订单详情，以便后续快速办理。如有需要，我也可以帮您查询当前订单的保修有效期哦～
25,"""请问你们家支持以旧换新服务吗？""",您好，感谢您的咨询！目前我们支持以旧换新服务，具体政策如下： 1. 适用范围：部分指定型号的大家电（如空调、冰箱、洗衣机、电视等）及小家电（如空气净化器、吸尘器等）可参与； 2. 旧机要求：需为功能基本正常、外观无严重破损、能通电开机的整机（不含配件缺失严重的机器）； 3. 折抵方式：由专业评估师线上初审+上门复核后，按机型、成色、使用年限给出折旧金额，直接抵扣新机货款； 4. 操作流程：下单时选择‘以旧换新’→提交旧机信息并上传清晰照片→预约上门评估→确认折抵价→完成新机下单与旧机回收。 温馨提示：活动可能因地区或机型有所调整，建议下单前联系在线客服为您实时查询 eligibility 及最新补贴额度。如需协助，我可立即为您转接专属顾问哦～
26,"""请问你们的智能客服能解答哪些问题？"",
""智能客服解答不了的问题，怎么办？""",您好，我们的智能客服可以为您解答常见问题，包括：订单查询、物流跟踪、退换货政策、发票开具、保修范围、安装与使用基础指导、售后联系方式等。若遇到智能客服无法解答的问题（如复杂故障判断、个性化服务需求、投诉反馈等），系统将自动为您转接人工客服；您也可随时点击右下角【在线客服】按钮，或拨打400-XXX-XXXX服务热线（服务时间：8:00-22:00），我们将第一时间为您处理。为提升服务效率，建议您准备好订单号、产品型号及问题描述，便于人工客服快速响应。感谢您的理解与支持！
33,"""家支持7天无理由退货吗？"",
""需要满足什么条件？""",您好，支持7天无理由退货服务。需同时满足以下条件：1. 商品保持完好，未使用、未拆封（不影响二次销售），配件、赠品、包装及保修卡等齐全；2. 退货申请需在签收之日起7个自然日内发起（以系统提交时间为准）；3. 非定制类、非鲜活易腐、非数字化商品等特殊品类适用本政策。请您通过订单页面点击【申请售后】→选择【7天无理由退货】，按提示操作即可。我们将在审核通过后1个工作日内为您生成退货物流单号。如有疑问，欢迎随时联系我们～
34,"""我购买的商品，收到后发现少发了一件，怎么办？"",
""什么时候能补寄？需要我承担运费吗？""",您好，非常抱歉给您带来不便！关于商品少发的问题，我们会立即为您核实处理： 1. 请您提供订单号及少发商品的名称、数量，并拍摄外包装完好照片及开箱视频（重点展示所有已收商品及空位），以便我们快速核查物流与仓配记录； 2. 经核实属实后，我们将优先安排补寄，一般1-2个工作日内发出，无需您承担任何运费； 3. 补寄物流信息将通过短信/站内信同步您，预计2-5个工作日送达（偏远地区稍晚）。 如您已提交售后申请，也可随时联系在线客服备注加急。感谢您的理解与支持！
35,"""想换成其他款式，能换货吗？""",您好，支持换货服务！请您在订单签收后7天内联系客服申请换货，商品需保持全新未使用、包装及配件齐全、吊牌未拆、无划痕污渍等。请您提供订单号及希望更换的款式信息，我们将为您核实库存并安排换货流程。换货寄回运费由您先行垫付，商品寄出后我们将在收到退回商品并确认无误后的1-3个工作日内为您发出新商品。如有其他疑问，欢迎随时联系我们哦～
36,"""请问商品的生产日期是什么时候？""",您好，关于商品生产日期的查询，通常可在商品外包装、机身标签或随附说明书上找到。部分产品（如食品、化妆品、电池等）会在包装上明确标注生产日期或保质期；家电类商品则多标注“制造日期”或“出厂日期”。若您已收到商品但未找到相关信息，烦请提供订单号及商品照片（含包装/机身标签），我们将为您进一步核实。如尚未收货，也可告知具体商品名称或型号，我们可协助查询该批次的常规生产周期。感谢您的理解与支持！
37,"""请问你们的商品能提供上门安装服务吗？""",您好，感谢您的咨询！我们部分大家电类商品（如空调、热水器、嵌入式厨电等）支持上门安装服务，具体需以商品页面标注或订单确认时的服务选项为准。安装服务通常由品牌授权工程师提供，需提前预约，一般在您收货后1-3个工作日内安排。请您在签收商品时保留好包装及配件，并准备好安装环境（如电源、水路、墙体条件等）。如您已下单，可联系在线客服提供订单号，我们将为您核实是否包含安装服务及预约流程。如有其他需求，也欢迎随时告知！
38,"""请问你们的商品能提供试用装吗？""",您好，您的问题属于通用售后咨询。请提供订单号以及问题说明，我们会进一步为您核实对应政策、所需材料、处理流程和预计时效。
39,"""我购买的商品，使用一段时间后出现质量问题，还能售后吗？""",您好，您的问题属于通用售后咨询。请提供订单号以及问题说明，我们会进一步为您核实对应政策、所需材料、处理流程和预计时效。
40,"""我想给商品更换成更大的尺寸，能换吗？"",
""尺寸差价怎么处理？""","您好，关于您提出的更换更大尺寸商品及差价处理问题： 1. 若您购买的是健身追踪器，其表带支持更换尺寸——出厂配备小号表带，包装内另附一条大号底部表带，您可按说明书第14页“更换表带”步骤自行更换（<PIC>）；表带尺寸详情请参阅第71页“表带尺寸”（<PIC>）。 2. 关于尺寸差价：参考知识中未提及表带或其他配件更换时的差价结算规则；若您需单独购买更大尺寸的配件表带，因其为单独销售，价格以实际商品页面标价为准，不涉及原订单差价退还或补收。 3. 若您所购非健身追踪器类商品，或对换货政策有进一步需求（如非配件类商品整机换货），建议您提供具体商品名称或订单号，我们将为您核实适用的退换货政策。 , [""Manual16_9"", ""Manual16_51""]"
41,"""快递丢失了，怎么办？""，
""这种情况你们会怎么赔偿？多久能解决？""",您好，运费和送达时效会根据收货地区、商品重量以及活动政策有所不同。通常订单会在24-48小时内发出，常规地区2-5个工作日送达，偏远地区会稍慢一些。如您提供订单号或收货地区，我们可以进一步帮您核实具体物流进度和预计时效。
42,"""我购买的商品，想申请退款，但是已经使用过了，能退吗？""",您好，关于退货、换货、退款或补发问题，请先提供订单号和具体情况说明。售后会根据订单状态、商品情况以及平台规则协助您提交申请，并告知后续处理流程、运费承担方式和预计到账或补寄时间。
43,"""我购买的商品，快递送达时，我不在家，怎么办？""",您好，运费和送达时效会根据收货地区、商品重量以及活动政策有所不同。通常订单会在24-48小时内发出，常规地区2-5个工作日送达，偏远地区会稍慢一些。如您提供订单号或收货地区，我们可以进一步帮您核实具体物流进度和预计时效。
