id,question,ret
1,"""请问你们家的商品支持7天无理由退换货吗？"",
""需要自己承担运费吗？""",您好，感谢您的咨询！关于您提到的两个问题： 1. 7天无理由退换货：我司支持符合平台规则及商品条件的7天无理由退换货服务。具体需满足：商品保持完好（含原包装、配件、赠品、说明书等）、未拆封/未使用/不影响二次销售；且申请需在签收后7日内发起（以物流签收时间为准）。 2. 运费承担：若因商品质量问题、发错货、少发/漏发等非客户原因退换货，运费由我司承担；但如属7天无理由退换货（非质量问题），则需您先行垫付寄回运费，待我们收到并确认商品符合退换条件后，将按订单实际支付运费金额（上限20元）为您补偿。 温馨提示：请您在申请前保留好商品原包装及所有附件，并通过【我的订单→申请售后】提交，上传清晰的商品现状照片以便快速审核。处理时效一般为1-3个工作日，退款将原路退回，到账时间视银行或支付渠道而定（通常1-7个工作日）。如有其他疑问，欢迎随时联系我们～
2,"""我想咨询一下，你们的售后维修服务范围是什么？"",
""如果是人为损坏的，能维修吗？维修费用怎么算？""","您好，关于您的售后维修服务咨询，现为您说明如下： 1. 【售后维修服务范围】 我司授权售后服务中心提供覆盖全国大部分地区的上门检测、寄修及返厂维修服务。服务范围包括：保修期内非人为故障的免费维修/更换；保修期外或人为损坏的有偿维修；以及配件更换、性能调试等技术支持。具体是否可安排上门服务，需根据您所在地区（如是否为偏远乡镇）、产品类型及故障情况综合判断，建议提供订单号或产品型号以便我们进一步核实。 2. 【人为损坏是否可维修】 可以维修。但需注意：人为损坏（如跌落、撞击、进水、自行拆解、不当操作、使用非原厂配件等）不属于保修责任范围，不享受免费维修服务。我们仍可为您提供有偿维修，由授权工程师评估后出具维修方案与报价。 3. 【维修费用计算方式】 维修费用=检测费（如需）+ 零部件费 + 人工服务费。其中： • 故障检测：首次送修免费检测（需提供有效购买凭证）；若用户放弃维修，可能收取基础检测费； • 零部件费：按官方配件目录价格收取，使用原厂正品配件； • 人工服务费：依据维修难度、工时及服务方式（上门/寄修）核定，透明报价，确认后施工； • 特别说明：若检测确认为制造缺陷且在保修期内，全程免费；若属人为损坏，费用需用户承担。 温馨提示：为保障安全与维修质量，强烈建议勿自行拆机或交由非授权人员维修，否则可能导致保修失效或安全隐患。<PIC> 如需发起维修申请，您可通过售后支持网站提交RMA申请，或致电技术热线并提供产品型号、服务编号（见铭牌）及故障描述，我们将第一时间为您安排处理。 , [""Manual28_6""]"
3,"""请问你们的商品能开发票吗？发票类型是什么？"",
""多久能收到呢？""",您好，关于您的问题： 1. 发票开具：我们支持为订单开具正规电子发票，发票类型为增值税普通发票（电子版），默认随订单开具。如需开具企业专用发票，请在下单时或付款后及时提供完整开票信息（包括公司全称、纳税人识别号、开户行及账号、公司地址及电话、邮箱等）。 2. 发票接收时效：电子发票一般在订单完成（签收）后的1-3个工作日内，发送至您下单时填写的邮箱；如需加急或补开，也可联系客服协助处理，我们将在1-3个工作日内为您重新开具并发送。 温馨提示：请您提前准备好订单号及准确的开票资料，以便我们高效为您处理。如有其他需求，欢迎随时联系我们！
4,"""我收到商品后，发现包装破损了，怎么办？"",
""影响商品退换货吗？""",您好，关于您反馈的包装破损问题： 1. 【如何处理】请您先保留完整的外包装、内包装及商品本体，并尽快拍摄清晰的包装破损照片、开箱过程视频（如有）以及订单号截图，作为后续售后凭证； 2. 【是否影响退换货】不影响！只要商品本身未因破损导致功能异常或人为损坏，且配件、说明书、原厂包装等齐全，仍在平台支持的退换货时效内（通常为签收后7–15天，具体以订单页面为准），我们可为您安排换货或退货退款； 3. 【责任与运费】若经核实属物流运输或商家发货环节导致的包装破损，相关补发/换货的往返运费均由我们承担，您无需垫付； 4. 【温馨提示】为保障您的权益，请勿自行丢弃包装，也请避免在未联系客服前擅自拆解、安装或使用可能存在隐患的商品。我们将第一时间为您核实并推进处理。 如需协助，欢迎随时提供订单号，我们将为您优先加急处理。
6,"""我想了解一下你们的退款政策，退款多久能到账？"",
""信用卡会原路返回吗？""",您好，关于您的退款政策咨询： 1. 退款支持范围：在符合平台退换货规则的前提下（如商品未拆封、配件齐全、在售后时效内），您可申请退款；具体是否支持以订单审核结果为准。 2. 退款方式与到账时效：退款将原路退回至您的支付账户。若使用信用卡支付，款项会退回至原信用卡账户；一般情况下，银行处理时效为3-7个工作日（具体以发卡行结算进度为准）。 3. 温馨提示：请确保退货商品包装完好、配件齐全，并保留好物流单号以便查询。提交退款申请后，我们将在1-2个工作日内完成审核并发起退款流程。 如有其他疑问，欢迎随时联系我们，我们将竭诚为您服务！
7,"""我收到的商品和图片不一样，颜色偏差很大，我要投诉！""",您好，非常抱歉给您带来了不愉快的购物体验！关于您反馈的商品颜色与页面图片存在较大偏差的问题，我们高度重视。请您提供以下信息以便我们尽快为您核实处理：1. 订单号；2. 商品实物照片（含整体及标签/包装）；3. 页面宣传图截图（如有）；4. 简要说明差异情况（如色系、明暗、材质观感等）。我们将在收到凭证后24小时内完成初步核查，并根据结果为您安排退换货、退款或适当补偿。如需进一步协助，我们也随时可为您转接专属客服专员处理投诉。感谢您的理解与支持！
8,"""你们的商品存在虚假宣传，宣传的功能和实际不一样，我要投诉！""",您好，非常抱歉给您带来了不愉快的购物体验！关于您反馈的“虚假宣传、功能与实际不符”问题，我们高度重视，并将立即为您核实处理。 请您提供以下信息，以便我们高效推进： 1. 订单号（可在订单详情页查看）； 2. 商品名称及具体型号（如：功能键盘V2全尺寸版）； 3. 宣传与实际不符的具体功能点（例如：宣传支持4组配置文件切换，但FN+F1~F4无响应；或亮度键无调节效果等）； 4. 相关佐证材料：商品页面宣传截图、实际使用视频/照片、包装盒/说明书上功能说明页等。 收到凭证后，我们将： ✅ 24小时内安排技术团队比对宣传内容与产品实测功能； ✅ 若确认存在宣传偏差，将根据《消费者权益保护法》及我司全球保修政策，为您优先安排退换货、全额退款或合理补偿； ✅ 如需进一步升级处理，我们将主动为您转接专属客诉专员全程跟进。 再次为我们的疏失向您诚挚致歉。感谢您的监督与支持，这正是我们持续改进的动力。如有其他疑问，欢迎随时告知。
9,"""我收到的商品少了一件，联系客服说会补发，但是过了一周还没补发！""",您好，非常抱歉给您带来了不便！关于您反馈的补发延迟问题，我们已为您优先加急核查。请您尽快提供以下信息以便我们加快处理：1. 订单号；2. 少发商品的名称及数量；3. 开箱时拍摄的完整外包装、内物摆放及少件情况的照片或视频（如有）。我们将在收到凭证后24小时内完成核实，并为您安排补发（预计48小时内发出，物流时效约2-5个工作日）。若因我方原因导致延误，我们将主动为您补偿相应权益。感谢您的理解与支持！
10,"""你们的售后维修服务太差了，我送修的商品，过了半个月还没修好！""",您好，非常抱歉给您带来了不愉快的维修体验。关于您反馈的维修超时问题，我们高度重视： 1. 正常情况下，非复杂故障的维修周期为7-10个工作日（含检测、备件调配及返修时间）；若遇特殊配件缺货或技术鉴定等情况，可能适当延长，但我们会主动告知进度。 2. 请您提供维修单号或原订单号，我们将立即为您核查当前维修状态，并为您升级加急催办。 3. 若确认因我方原因导致超期（如无合理说明延迟、未及时反馈进展），我们将根据《三包规定》及品牌服务承诺，为您提供相应补偿或加快处理。 请您放心，我们会全程跟进直至问题解决。感谢您的理解与支持！
11,"""你们的商品保质期有问题，我收到的商品还有1个月就过期了！""",您好，非常抱歉给您带来不便！关于您收到的商品临近保质期的问题，我们高度重视。请您先提供订单号，并拍摄商品外包装（含生产日期/保质期标识）及内物照片，如有合格证或说明书也请一并提供。我们将第一时间核实该批次商品的出厂信息与发货情况。如确认为临期商品（保质期剩余不足3个月），我们将为您免费安排换货或全额退款，相关退换运费由我们承担。感谢您的理解与支持，后续处理进度我们会及时同步您！
