id,question,ret
1,"""请问你们家的商品支持7天无理由退换货吗？"",
""需要自己承担运费吗？""",支持7天无理由退换货（需商品完好、包装配件齐全）；退货运费需自行承担，换货由我们承担寄出运费。具体以订单审核结果为准。
2,"""我想咨询一下，你们的售后维修服务范围是什么？"",
""如果是人为损坏的，能维修吗？维修费用怎么算？""",1. 售后维修服务范围：在保修期内，因制造缺陷导致的故障可享受免费维修或更换；非人为原因且符合保修条款的故障，均属服务范围。 2. 人为损坏（如疏忽、滥用、不当使用、非授权改装或维修等）不属于保修范围，原则上不提供免费维修。
3,"""请问你们的商品能开发票吗？发票类型是什么？"",
""多久能收到呢？""",可以开具电子发票，支持增值税普通发票；请提供公司名称、税号及接收邮箱。发票通常在订单完成后1-3个工作日内发送至指定邮箱。
4,"""我收到商品后，发现包装破损了，怎么办？"",
""影响商品退换货吗？""",1. 包装破损请立即保留原包装、商品及开箱过程照片或视频，并提供订单号，客服核实后将为您安排补发、换货或退款；若属物流或商家责任，相关运费通常不由您承担。 2. 是否影响退换货，取决于商品实际状态：只要商品本身完好、配件齐全、未拆封/未使用（或符合平台退换规则），包装破损不影响正常退换货申请；具体处理以订单审核结果为准。
6,"""我想了解一下你们的退款政策，退款多久能到账？"",
""信用卡会原路返回吗？""",退款支持原路退回，信用卡支付将退至原卡；到账时间通常为1-7个工作日，具体以银行处理为准。
7,"""我收到的商品和图片不一样，颜色偏差很大，我要投诉！""",非常抱歉给您带来不便！请您提供订单号及商品实拍照片（含外包装和实物），我们将立即核实并为您安排退换货或补偿处理。
8,"""你们的商品存在虚假宣传，宣传的功能和实际不一样，我要投诉！""",1. 非常抱歉给您带来困扰，我们高度重视您关于宣传与实际功能不符的反馈； 2. 请您提供订单号、商品页面宣传截图、实际功能不符的具体描述（如缺失/异常的功能），以及相关照片或视频凭证； 3. 我们将立即核实情况，并根据核实结果为您安排退换货、退款或补偿；如需进一步处理，将为您升级至人工客服专项跟进。
9,"""我收到的商品少了一件，联系客服说会补发，但是过了一周还没补发！""",您好，少发商品已登记补发，通常3-5个工作日内发出。如超时未收到，请提供订单号和开箱视频/照片，我们将加急核实处理。
10,"""你们的售后维修服务太差了，我送修的商品，过了半个月还没修好！""",您好，非常抱歉给您带来不便。维修超时问题我们会立即为您升级催办，请提供维修单号或订单号，以便核实进度并加快处理。
11,"""你们的商品保质期有问题，我收到的商品还有1个月就过期了！""",非常抱歉给您带来不便！请您提供订单号，并拍摄商品外包装上的生产日期/保质期标签照片，我们将立即为您核实并安排退换货处理。
12,"""你们的快递员态度特别差，送货时还辱骂我，我要投诉！""",非常抱歉给您带来不愉快的体验！请您提供订单号及当时的情况描述（如时间、快递公司、快递员特征等），我们将立即核实并严肃处理。如需进一步协助，可随时联系人工客服。
13,"""你们的商品存在质量问题，我使用了一次就坏了，联系客服没人管！""",非常抱歉给您带来不便！请您提供订单号、商品问题照片及具体故障描述，我们将立即核实并为您安排退换货或退款。如需进一步协助，我们会为您升级至人工客服处理。
14,"""我收到的商品被拆封过，里面还有污渍，明显是二手商品，我要投诉！""",非常抱歉给您带来不愉快的购物体验！请您提供订单号，并拍摄商品及包装的照片，我们将立即核实并为您安排退换货或退款处理。
15,"""你们的商品宣传是正品，但是我收到后验证是假货，我要投诉！""",非常抱歉给您带来不愉快的体验！请您提供订单号、商品实物及包装照片、防伪验证截图等凭证，我们将立即核实并为您安排退换货或退款处理。如需进一步协助，可随时转接人工客服。
16,"""我收到商品后，发现商品有轻微划痕，不影响使用，能申请换货吗？""",商品有轻微划痕但不影响使用，符合换货条件，可申请换货。请保留原包装和商品，并提供订单号及划痕照片，客服核实后将为您安排换货。
17,"""我想换货，但是原来的商品包装盒丢了，还能换吗？"",
""需要我额外支付包装费吗？""",可以换货，但需确保商品完好、配件齐全且符合退换条件；包装盒丢失一般不收取额外包装费。具体以订单审核结果为准。
18,"""我想退货，但是已经超过7天无理由退换货期限了，还能退吗？""",超过7天无理由退换货期限后，如商品存在质量问题或与宣传不符，仍可申请售后处理；请提供订单号及问题凭证，我们将为您核实并协助安排退换货或退款。
19,"""请问你们的商品能提供纸质版说明书吗？"",
""电子版在哪里可以找到？""",1. 纸质版说明书：随商品默认附赠纸质说明书，若未收到或遗失，可联系客服补发（邮费自理）； 2. 电子版说明书：请登录我司官网【售后服务】→【下载中心】，输入产品型号即可查询并下载PDF版说明书。
20,"""请问你们家的商品能寄到国外吗？"",
""运费怎么算？大概需要多久能到？""",1. 关于寄送国外：目前官网暂不支持直接向海外地址发货，配送范围仅限中国大陆地区。 如您身处海外，建议通过国内亲友代收，或联系当地授权经销商咨询购买渠道。 2.
21,"""我购买的商品，想开发票抬头为公司，需要注意什么？"",
""抬头写错了，能重新开具吗？""",1. 开具公司抬头发票，请提供准确的公司名称、税号及接收邮箱；仅支持电子发票。 2.
22,"""我收到商品后，发现商品有瑕疵，但是已经使用过了，能售后吗？"",
""换货还是只能维修？""",已使用过的商品如存在质量问题，仍在三包期内可申请售后；具体是换货还是维修，需根据检测结果及商品损坏程度判定。请您先保留商品及包装，并提供订单号和问题照片，客服核实后将为您安排相应处理。
23,"""我想取消订单，但是订单已经付款了，能全额退款吗？""",您好，订单已付款但未发货的，可申请取消并全额退款；若已发货，需拒收后办理退款。退款将原路退回，具体到账时间视支付渠道而定。
24,"""请问你们的商品有售后保障卡吗？"",
""卡丢了，还能享受售后服务吗？""",您好，商品默认不附带独立售后保障卡，售后服务以订单记录和电子保修凭证为准；即使卡片丢失，只要在保修期内且符合售后政策，仍可享受正常服务。
25,"""请问你们家支持以旧换新服务吗？""",您好，目前部分大家电商品支持以旧换新服务，具体以商品页面展示的活动说明为准。您可在下单前查看商品详情页或联系客服确认是否适用。
26,"""请问你们的智能客服能解答哪些问题？"",
""智能客服解答不了的问题，怎么办？""",1. 智能客服可解答：产品安装与使用（如滤网更换、初始化操作、风速调节、自动模式设置等）、功能说明（如涡轮运行、脚轮安装、指示灯含义）、常见故障自查（如无法开机、异响、充电异常、传感器初始化等）；2. 智能客服暂不支持处理企业采购、质量投诉、开票、少发错发等需人工核实凭证的售后问题；3. 若智能客服无法解答，您可提供订单号及相关凭证（如问题照片、开箱视频等），我们将为您转接人工客服，优先核实并安排补发、换货或退款。
33,"""家支持7天无理由退货吗？"",
""需要满足什么条件？""",支持7天无理由退货。需满足：商品保持完好、包装及配件齐全、未影响二次销售；具体以订单审核结果为准。
34,"""我购买的商品，收到后发现少发了一件，怎么办？"",
""什么时候能补寄？需要我承担运费吗？""",1. 关于少发：请您先保留完整外包装、商品实物及开箱视频/照片，并提供订单号，我们将立即核实；确认属实后会为您安排补寄。 2. 关于补寄时效：常规地区通常在核实后24–48小时内发出，配送时效约2–5个工作日（偏远地区可能需5–7天）。
35,"""想换成其他款式，能换货吗？""",可以换货，需满足商品未使用、包装及配件齐全，且在订单支持换货的时间范围内。请提供订单号，我们将为您核实并安排换货。
36,"""请问商品的生产日期是什么时候？""","您好，商品的生产日期通常不直接标注在产品本体或包装上，而是通过序列号间接体现。根据参考知识，序列号中包含生产编号信息（如水泵、发电机类文档所述：'编号前三位为型号标识，后续为生产序号'或'前三位为机型标识，其余数字为产品生产编号'）。具体生产日期需结合序列号向品牌官方或授权经销商查询验证。您可查看机器侧面或铭牌上的序列号标签 <PIC>，并提供给客服协助解读。 , [""Manual31_44""]"
37,"""请问你们的商品能提供上门安装服务吗？""",1. 是否支持上门安装：取决于商品品类和地区，部分大家电（如空调、洗碗机、烤箱等）支持预约上门安装服务；具体以商品页面、订单服务说明或活动规则为准。 2. 安装费用：是否免费需以商品页标注的服务政策为准；若安装人员违规收费，请保留收费凭证并联系客服核实处理。
38,"""请问你们的商品能提供试用装吗？""",您好，试用装是否提供取决于当前活动规则和商品类型，暂无统一政策。建议您查看商品页面活动说明或联系客服确认最新试用安排。
39,"""我购买的商品，使用一段时间后出现质量问题，还能售后吗？""",您好，商品出现质量问题仍在售后期内可为您处理。请您提供订单号、问题照片及简要描述，我们将核实后为您安排退换货或退款。
40,"""我想给商品更换成更大的尺寸，能换吗？"",
""尺寸差价怎么处理？""","您好，关于更换更大尺寸商品的问题： 1. 若您购买的是健身追踪器，包装内已附赠一条大号底部表带，可自行更换（参见第14页“更换表带”说明）<PIC>；表带尺寸详情请查阅第71页“表带尺寸”<PIC>。 2. 关于尺寸差价：参考知识中未提及尺寸升级或差价处理政策。若您已下单但尚未发货，建议联系客服协助修改订单；若已发货，可根据官网退货/换货政策，在购买30天内申请换货（需获得RMA编号），差价部分将按原支付方式多退少补。 , [""Manual16_9"", ""Manual16_51""]"
41,"""快递丢失了，怎么办？""，
""这种情况你们会怎么赔偿？多久能解决？""",1. 快递丢失属于物流环节问题，不属于产品技术问题，不适用保修政策； 2. 请您立即保留订单号，并联系客服提供订单号及物流异常信息，我们将协同快递方核实情况； 3. 若确认为快递丢失且责任在物流方或我方，将为您安排补发或退款，处理时效通常为1-3个工作日（以核实完成为准）；补发/退款前需您配合提供开箱视频、包装照片等凭证（如尚未签收，请勿签收并拍照留存）。
